early_skip	user_id	video_id	session_id	user_role	user_region	video_region	category	audio_id	is_ad	tags	duration_s
0	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	7c117a6b-e1eb-4ca2-ac43-5809a71cc697	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-0	viewer	Perú	Perú	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|peru	15
0	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	75ca87a5-565c-4b9f-acd4-ac64de5d1144	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-0	viewer	Perú	Perú	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|peru	15
1	d8ce1e76-d8f5-409b-bce1-29ca5a7371c0	0ecd909e-20eb-4631-ba29-371c844c4967	sim-d8ce1e76-d8f5-409b-bce1-29ca5a7371c0-0	viewer	Perú	Colombia	historia	audio-historia-1	0	historia|laboratorio|corto|veta|colombia	15
0	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	24a86997-5aba-4d47-94af-dc3c605a58d9	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-4	viewer	Colombia	Colombia	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|colombia	15
0	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	1c70fd3a-eaeb-4b94-890b-29d8b43b3fcc	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-4	viewer	Colombia	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto|veta|colombia	15
0	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-4	viewer	Colombia	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
1	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	1d6296f9-4b1d-4800-9f60-f2d395a0e701	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-4	viewer	Colombia	Perú	arte	audio-arte-1	0	arte|laboratorio|corto|veta|peru	15
0	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	1c70fd3a-eaeb-4b94-890b-29d8b43b3fcc	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-3	viewer	Colombia	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto|veta|colombia	15
0	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-3	viewer	Colombia	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
0	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	0ecd909e-20eb-4631-ba29-371c844c4967	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-3	viewer	Colombia	Colombia	historia	audio-historia-1	0	historia|laboratorio|corto|veta|colombia	15
1	cac44cb9-9694-4ca4-9f0a-2f0ba6c88245	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-cac44cb9-9694-4ca4-9f0a-2f0ba6c88245-3	viewer	Colombia	México	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|mexico	15
0	c01f97fc-7fd8-4513-9f08-ea4a378925d7	a3a5bfc8-82ec-4c9c-8667-55c241284f90	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-4	viewer	Chile	Chile	baile	audio-baile-1	0	baile|laboratorio|corto|veta|chile	15
0	c01f97fc-7fd8-4513-9f08-ea4a378925d7	a39ad73c-66dc-4853-9398-173c873ecde6	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-4	viewer	Chile	Chile	comedia	audio-comedia-1	0	comedia|laboratorio|corto|veta|chile	15
0	c01f97fc-7fd8-4513-9f08-ea4a378925d7	a29797f9-4afa-4cb5-a7ad-36e226ca1786	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-4	viewer	Chile	Chile	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|chile	15
1	c01f97fc-7fd8-4513-9f08-ea4a378925d7	0ec3c352-4330-4601-b6ab-346b38ae31ef	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-4	viewer	Chile	México	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|mexico	15
1	c01f97fc-7fd8-4513-9f08-ea4a378925d7	70f8d963-01e8-46b7-94d0-167a0918476f	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-4	viewer	Chile	Chile	baile	audio-baile-0	0	baile|laboratorio|corto|veta|chile	15
0	c01f97fc-7fd8-4513-9f08-ea4a378925d7	a1678f0c-d7ad-48ac-b47a-4ce9138eba80	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-1	viewer	Chile	Chile	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|chile	15
1	c01f97fc-7fd8-4513-9f08-ea4a378925d7	075cc565-2c2c-44eb-a843-ed1183ef6d65	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-1	viewer	Chile	Argentina	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto|veta|argentina	15
0	c01f97fc-7fd8-4513-9f08-ea4a378925d7	4a3a3dce-a4ba-4c1a-86b2-472a06d8886b	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-1	viewer	Chile	Chile	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|chile	15
1	c01f97fc-7fd8-4513-9f08-ea4a378925d7	4a01a32d-6b56-4995-a079-45fc7d9f2e72	sim-c01f97fc-7fd8-4513-9f08-ea4a378925d7-1	viewer	Chile	Chile	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto|veta|chile	15
1	c758078c-68df-4aa8-ba85-50a0cd6bdfe8	fdda2897-336c-47ca-820e-99e988882514	sim-c758078c-68df-4aa8-ba85-50a0cd6bdfe8-1	viewer	Perú	Chile	deporte	audio-deporte-0	0	deporte|laboratorio|corto	13.6
1	c758078c-68df-4aa8-ba85-50a0cd6bdfe8	426d4871-1efd-4592-be55-8ccc82dc4a01	sim-c758078c-68df-4aa8-ba85-50a0cd6bdfe8-1	viewer	Perú	Perú	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|peru	15
0	c758078c-68df-4aa8-ba85-50a0cd6bdfe8	32d4719f-9b86-4a32-b232-3487a48ed644	sim-c758078c-68df-4aa8-ba85-50a0cd6bdfe8-1	viewer	Perú	Perú	salud	audio-salud-0	0	salud|laboratorio|corto|veta|peru	15
0	c758078c-68df-4aa8-ba85-50a0cd6bdfe8	2f21dce8-86c9-4fff-afb1-ad3eb19e5cbe	sim-c758078c-68df-4aa8-ba85-50a0cd6bdfe8-1	viewer	Perú	Perú	baile	audio-baile-0	0	baile|laboratorio|corto|veta|peru	15
0	c5c1aa48-df84-4190-b5c4-04ae127aa8a8	b1bf48fa-7399-463f-a5c9-20e04197cdd2	sim-c5c1aa48-df84-4190-b5c4-04ae127aa8a8-0	viewer	Colombia	Colombia	historia	audio-historia-0	0	historia|laboratorio|corto|veta|colombia	15
0	c5c1aa48-df84-4190-b5c4-04ae127aa8a8	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-c5c1aa48-df84-4190-b5c4-04ae127aa8a8-0	viewer	Colombia	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
1	c5c1aa48-df84-4190-b5c4-04ae127aa8a8	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-c5c1aa48-df84-4190-b5c4-04ae127aa8a8-0	viewer	Colombia	México	baile	audio-baile-0	0	baile|laboratorio|corto|veta|mexico	15
0	c5c1aa48-df84-4190-b5c4-04ae127aa8a8	abf3dbe4-585f-4773-a32a-90873b1dff4e	sim-c5c1aa48-df84-4190-b5c4-04ae127aa8a8-0	viewer	Colombia	Colombia	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	14.8
1	a4d74304-9114-482c-988d-ea2ee45fd73c	4a3a3dce-a4ba-4c1a-86b2-472a06d8886b	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	Chile	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|chile	15
1	a4d74304-9114-482c-988d-ea2ee45fd73c	f516c658-3970-4785-83a4-79e60cd5dd74	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	Colombia	baile	audio-baile-1	0	baile|laboratorio|corto	18.5
0	a4d74304-9114-482c-988d-ea2ee45fd73c	34e3546a-5b5f-43e1-8fc6-627c80c0303f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	Chile	arte	audio-arte-0	0	arte|laboratorio|corto|veta|chile	15
0	a4d74304-9114-482c-988d-ea2ee45fd73c	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-a4d74304-9114-482c-988d-ea2ee45fd73c-2	viewer	Chile	Chile	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|chile	15
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	sim-93a0618d-49e1-4184-b6d4-883c9eb1b7d9-3	viewer	Argentina	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
0	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	72289114-f139-4672-ba3e-820c8bd0d111	sim-93a0618d-49e1-4184-b6d4-883c9eb1b7d9-3	viewer	Argentina	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	0e887e31-be30-4365-b7cc-4a5c7d3943d8	sim-93a0618d-49e1-4184-b6d4-883c9eb1b7d9-3	viewer	Argentina	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|colombia	15
0	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	53c8ae21-baf5-458f-b19d-8af867e725ea	sim-93a0618d-49e1-4184-b6d4-883c9eb1b7d9-3	viewer	Argentina	Argentina	idiomas	audio-idiomas-2	0	idiomas|laboratorio|corto	19.4
0	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	b1e12eba-acc4-4ad1-976e-9f4db7ea1abb	sim-93a0618d-49e1-4184-b6d4-883c9eb1b7d9-3	viewer	Argentina	Argentina	musica	audio-musica-1	0	musica|laboratorio|corto	15.3
0	ab5a3124-8111-4a59-9a71-24fc88834855	40319669-6970-400b-b06f-1de14b015e29	sim-ab5a3124-8111-4a59-9a71-24fc88834855-0	viewer	México	México	historia	audio-historia-0	0	historia|laboratorio|corto	15.6
0	ab5a3124-8111-4a59-9a71-24fc88834855	779d3731-a205-44d2-b6c2-88e7e494e1cc	sim-ab5a3124-8111-4a59-9a71-24fc88834855-0	viewer	México	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
1	ab5a3124-8111-4a59-9a71-24fc88834855	0d466921-84b4-4e44-a032-5eb485321e47	sim-ab5a3124-8111-4a59-9a71-24fc88834855-0	viewer	México	Perú	historia	audio-historia-0	0	historia|laboratorio|corto|veta|peru	15
0	ab5a3124-8111-4a59-9a71-24fc88834855	e7e3ef47-41da-4c42-a2b2-9b60808e39a0	sim-ab5a3124-8111-4a59-9a71-24fc88834855-0	viewer	México	México	idiomas	audio-idiomas-1	0	idiomas|laboratorio|corto|veta|mexico	15
0	94c5d2cc-25d9-4411-b6ac-7ad31620f903	3a8d37f2-8c14-49c9-9871-913fcae99ef5	sim-94c5d2cc-25d9-4411-b6ac-7ad31620f903-3	viewer	Chile	Chile	cine	audio-cine-0	0	cine|laboratorio|corto|veta|chile	15
0	94c5d2cc-25d9-4411-b6ac-7ad31620f903	34e3546a-5b5f-43e1-8fc6-627c80c0303f	sim-94c5d2cc-25d9-4411-b6ac-7ad31620f903-3	viewer	Chile	Chile	arte	audio-arte-0	0	arte|laboratorio|corto|veta|chile	15
0	94c5d2cc-25d9-4411-b6ac-7ad31620f903	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-94c5d2cc-25d9-4411-b6ac-7ad31620f903-3	viewer	Chile	Chile	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|chile	15
1	94c5d2cc-25d9-4411-b6ac-7ad31620f903	b620577e-57ee-43e3-8e1a-0490f4680265	sim-94c5d2cc-25d9-4411-b6ac-7ad31620f903-3	viewer	Chile	Argentina	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto	17.3
1	8085c8fb-cad2-4791-9ddc-154af59c8a83	ee4cc5e2-819b-4cfd-89ed-f800902cb736	sim-8085c8fb-cad2-4791-9ddc-154af59c8a83-0	viewer	Argentina	México	deporte	audio-deporte-2	0	deporte|laboratorio|corto	18.6
0	8085c8fb-cad2-4791-9ddc-154af59c8a83	f8c02867-dced-403e-8726-f8b33261a3e4	sim-8085c8fb-cad2-4791-9ddc-154af59c8a83-0	viewer	Argentina	Argentina	comedia	audio-comedia-1	0	comedia|laboratorio|corto|veta|argentina	15
0	8085c8fb-cad2-4791-9ddc-154af59c8a83	eb020291-c312-4448-b857-3670af841919	sim-8085c8fb-cad2-4791-9ddc-154af59c8a83-0	viewer	Argentina	Argentina	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|argentina	15
0	8085c8fb-cad2-4791-9ddc-154af59c8a83	e936b610-23a9-452a-aa34-fcf30919c8ff	sim-8085c8fb-cad2-4791-9ddc-154af59c8a83-0	viewer	Argentina	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|argentina	15
1	b5c96faf-c573-4cae-9ffd-0dfd76dbc161	72289114-f139-4672-ba3e-820c8bd0d111	sim-b5c96faf-c573-4cae-9ffd-0dfd76dbc161-0	viewer	Perú	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
0	b5c96faf-c573-4cae-9ffd-0dfd76dbc161	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-b5c96faf-c573-4cae-9ffd-0dfd76dbc161-0	viewer	Perú	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
0	b5c96faf-c573-4cae-9ffd-0dfd76dbc161	fb6be66f-16c0-44e2-9474-0e5e00fcc304	sim-b5c96faf-c573-4cae-9ffd-0dfd76dbc161-0	viewer	Perú	Perú	cocina	audio-cocina-2	0	cocina|laboratorio|corto	18.2
0	b5c96faf-c573-4cae-9ffd-0dfd76dbc161	96a3835f-43f7-4ef5-8746-79f628d70fcb	sim-b5c96faf-c573-4cae-9ffd-0dfd76dbc161-0	viewer	Perú	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	91aad2c0-f1d3-48ff-986c-8de95e311b7b	d3c9eee3-5400-47c8-9a27-1c7d866dc3e2	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-4	viewer	Chile	Perú	salud	audio-salud-2	0	salud|laboratorio|corto	21.8
0	91aad2c0-f1d3-48ff-986c-8de95e311b7b	13fb1b67-82f1-4cb8-b386-958253861e05	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-4	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
0	91aad2c0-f1d3-48ff-986c-8de95e311b7b	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-4	viewer	Chile	Chile	cocina	audio-cocina-1	0	cocina|laboratorio|corto	15.7
0	91aad2c0-f1d3-48ff-986c-8de95e311b7b	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-4	viewer	Chile	Chile	salud	audio-salud-1	0	salud|laboratorio|corto	19.3
0	91aad2c0-f1d3-48ff-986c-8de95e311b7b	6bf60a41-7ec3-4941-9db6-73c5e2dc1213	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-0	viewer	Chile	Chile	manualidades	audio-manualidades-2	0	manualidades|laboratorio|corto	21.4
0	91aad2c0-f1d3-48ff-986c-8de95e311b7b	13fb1b67-82f1-4cb8-b386-958253861e05	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-0	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
0	91aad2c0-f1d3-48ff-986c-8de95e311b7b	e985be2c-b0e3-43bb-84ae-6dae64aeceb4	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-0	viewer	Chile	Chile	cocina	audio-cocina-1	0	cocina|laboratorio|corto	15.7
1	91aad2c0-f1d3-48ff-986c-8de95e311b7b	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-91aad2c0-f1d3-48ff-986c-8de95e311b7b-0	viewer	Chile	Argentina	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto	18.9
0	7e624c62-d6b9-4f01-8963-a084159f31a1	60386e16-a3e2-4fe0-808b-ae2933337b21	sim-7e624c62-d6b9-4f01-8963-a084159f31a1-1	viewer	Argentina	Argentina	baile	audio-baile-2	0	baile|laboratorio|corto	21
0	7e624c62-d6b9-4f01-8963-a084159f31a1	f8c02867-dced-403e-8726-f8b33261a3e4	sim-7e624c62-d6b9-4f01-8963-a084159f31a1-1	viewer	Argentina	Argentina	comedia	audio-comedia-1	0	comedia|laboratorio|corto|veta|argentina	15
0	7e624c62-d6b9-4f01-8963-a084159f31a1	eb020291-c312-4448-b857-3670af841919	sim-7e624c62-d6b9-4f01-8963-a084159f31a1-1	viewer	Argentina	Argentina	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|argentina	15
1	7e624c62-d6b9-4f01-8963-a084159f31a1	d3c9eee3-5400-47c8-9a27-1c7d866dc3e2	sim-7e624c62-d6b9-4f01-8963-a084159f31a1-1	viewer	Argentina	Perú	salud	audio-salud-2	0	salud|laboratorio|corto	21.8
0	7b561d28-1b95-4342-bcb0-e989647a85a1	0683bb7a-a1dc-44a4-875f-da7ff20d67fb	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-3	viewer	Perú	Perú	arte	audio-arte-0	0	arte|laboratorio|corto	14
0	7b561d28-1b95-4342-bcb0-e989647a85a1	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-3	viewer	Perú	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
1	7b561d28-1b95-4342-bcb0-e989647a85a1	6bf60a41-7ec3-4941-9db6-73c5e2dc1213	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-3	viewer	Perú	Chile	manualidades	audio-manualidades-2	0	manualidades|laboratorio|corto	21.4
0	7b561d28-1b95-4342-bcb0-e989647a85a1	96a3835f-43f7-4ef5-8746-79f628d70fcb	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-3	viewer	Perú	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	7b561d28-1b95-4342-bcb0-e989647a85a1	f2ef43f0-4923-4018-9df9-e8c2f7c447fd	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-3	viewer	Perú	Perú	musica	audio-musica-0	0	musica|laboratorio|corto|veta|peru	15
0	7b561d28-1b95-4342-bcb0-e989647a85a1	0683bb7a-a1dc-44a4-875f-da7ff20d67fb	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-2	viewer	Perú	Perú	arte	audio-arte-0	0	arte|laboratorio|corto	14
0	7b561d28-1b95-4342-bcb0-e989647a85a1	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-2	viewer	Perú	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
0	7b561d28-1b95-4342-bcb0-e989647a85a1	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-2	viewer	Perú	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
1	7b561d28-1b95-4342-bcb0-e989647a85a1	13fb1b67-82f1-4cb8-b386-958253861e05	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-2	viewer	Perú	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
1	7b561d28-1b95-4342-bcb0-e989647a85a1	ee971fa8-0b03-4b0b-8b9b-da407e8f6223	sim-7b561d28-1b95-4342-bcb0-e989647a85a1-2	viewer	Perú	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|peru	15
0	a7e0b438-6e05-4e69-95b5-0a8c61e18d5a	80e47064-ad8e-4049-b3b5-5da0379ec673	sim-a7e0b438-6e05-4e69-95b5-0a8c61e18d5a-4	viewer	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	16.4
0	a7e0b438-6e05-4e69-95b5-0a8c61e18d5a	0ae578e1-2bb8-495e-968a-7e8cf90739a3	sim-a7e0b438-6e05-4e69-95b5-0a8c61e18d5a-4	viewer	Colombia	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
0	a7e0b438-6e05-4e69-95b5-0a8c61e18d5a	e845b9f7-014d-4574-b71f-3accd93fd224	sim-a7e0b438-6e05-4e69-95b5-0a8c61e18d5a-4	viewer	Colombia	Colombia	baile	audio-baile-1	0	baile|laboratorio|corto|veta|colombia	15
1	a7e0b438-6e05-4e69-95b5-0a8c61e18d5a	b620577e-57ee-43e3-8e1a-0490f4680265	sim-a7e0b438-6e05-4e69-95b5-0a8c61e18d5a-4	viewer	Colombia	Argentina	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto	17.3
1	a7e0b438-6e05-4e69-95b5-0a8c61e18d5a	cfef1be4-c98c-429c-9687-b3bd7d67c3d7	sim-a7e0b438-6e05-4e69-95b5-0a8c61e18d5a-4	viewer	Colombia	Colombia	comedia	audio-comedia-0	0	comedia|laboratorio|corto|veta|colombia	15
1	600eafb2-e52d-481c-b8e0-d6fbba8133d8	b844c01c-a75e-4144-8181-7153e8ba3dcd	sim-600eafb2-e52d-481c-b8e0-d6fbba8133d8-3	viewer	México	México	cine	audio-cine-1	0	cine|laboratorio|corto|veta|mexico	15
1	600eafb2-e52d-481c-b8e0-d6fbba8133d8	72289114-f139-4672-ba3e-820c8bd0d111	sim-600eafb2-e52d-481c-b8e0-d6fbba8133d8-3	viewer	México	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
0	600eafb2-e52d-481c-b8e0-d6fbba8133d8	63ae657b-409e-4c20-8c6c-b1a3e90647f2	sim-600eafb2-e52d-481c-b8e0-d6fbba8133d8-3	viewer	México	México	musica	audio-musica-1	0	musica|laboratorio|corto|veta|mexico	15
0	600eafb2-e52d-481c-b8e0-d6fbba8133d8	638e4a6d-5a5c-4476-8980-093be0af0173	sim-600eafb2-e52d-481c-b8e0-d6fbba8133d8-3	viewer	México	México	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|mexico	15
0	600eafb2-e52d-481c-b8e0-d6fbba8133d8	5e13ab55-8e50-4b90-bae1-32bb7ad402a9	sim-600eafb2-e52d-481c-b8e0-d6fbba8133d8-3	viewer	México	México	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|mexico	15
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	07ba15db-0b56-44b2-9d19-484132f13e32	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	cf84346d-d3e8-4714-8074-d925f974440f	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|chile	15
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c2f886f4-f7df-4def-aa14-c41c9a38dbfa	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	Chile	salud	audio-salud-1	0	salud|laboratorio|corto|veta|chile	15
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	c155d0e7-3960-401a-84a1-8f19b75ae4f9	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-3	viewer	Chile	Chile	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|chile	15
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	d23c49ae-b7ec-416a-9adc-f8ffb2464df5	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-0	viewer	Chile	Chile	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto|veta|chile	15
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-0	viewer	Chile	Chile	arte	audio-arte-1	0	arte|laboratorio|corto|veta|chile	15
0	470b82e7-945a-40c3-b3d5-2fe24279dfcc	cf84346d-d3e8-4714-8074-d925f974440f	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-0	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|chile	15
1	470b82e7-945a-40c3-b3d5-2fe24279dfcc	ab2dc4ce-1188-4e10-83d7-245d38fa0443	sim-470b82e7-945a-40c3-b3d5-2fe24279dfcc-0	viewer	Chile	México	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	22.3
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	54014f3f-e368-4e58-b482-358648dab831	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	México	salud	audio-salud-0	0	salud|laboratorio|corto|veta|mexico	15
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5151a4bb-12a6-4270-ac2f-a016f0144904	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	México	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|mexico	15
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	30a0c229-9b1d-430f-9642-a77c23062aed	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	México	arte	audio-arte-1	0	arte|laboratorio|corto|veta|mexico	15
0	500bc1e7-b621-4589-b8d7-afe3543f44a6	bd517edc-5845-4760-9d91-85c6e081faf1	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Colombia	arte	audio-arte-0	0	arte|laboratorio|corto|veta|colombia	15
0	500bc1e7-b621-4589-b8d7-afe3543f44a6	98301df1-4f46-4ba7-b058-d11c82d9a824	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto|veta|colombia	15
0	500bc1e7-b621-4589-b8d7-afe3543f44a6	969f25d1-1390-455b-9897-849b5966ae43	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Colombia	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|colombia	15
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	53c8ae21-baf5-458f-b19d-8af867e725ea	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Argentina	idiomas	audio-idiomas-2	0	idiomas|laboratorio|corto	19.4
